ID,Count
19560,30.15352573969854
19561,24.064091091810894
19562,20.36563298377494
19563,16.827394953151725
19564,14.163669184527162
19565,12.678820239675277
19566,13.633174613829455
19567,15.810881619198632
19568,18.207216690067494
19569,23.527702136994336
19570,33.39490115197173
19571,37.022626650581344
19572,37.414871121036626
19573,33.0905365901977
19574,35.381844453130455
19575,34.934942966300255
19576,34.043283405046736
19577,34.836345995584715
19578,35.69371095832849
19579,37.87463308230796
19580,36.39621437467663
19581,33.97201494251862
19582,34.095261155913036
19583,33.289338090933924
19584,30.095839943015527
19585,24.0180548080918
19586,20.32667210822876
19587,16.79520297360174
19588,14.13657309805564
19589,12.654564772741155
19590,13.607093400451411
19591,15.780634300515645
19592,18.17238501535013
19593,23.482692002736425
19594,33.331014378175134
19595,36.95179978502429
19596,37.343293864465004
19597,33.02723208702443
19598,35.31415651829283
19599,34.868109985159556
19600,33.978156230802554
19601,34.769701637322
19602,35.625426401126816
19603,37.80217626905533
19604,36.326585879469356
19605,33.90702410981123
19606,34.03003454460818
19607,33.22565326663169
19608,26.29936738448987
19609,20.988271085134194
19610,17.762541882551226
19611,14.676553774081885
19612,12.353299664252857
19613,11.058240895728154
19614,11.890611760665907
19615,13.789968972966276
19616,15.88000968492674
19617,20.520442204840734
19618,29.12643721155803
19619,32.29047469366276
19620,32.63258332540584
19621,28.860975868894005
19622,30.859413723174637
19623,30.469634216516532
19624,29.691944649275438
19625,30.383639697061984
19626,31.131418127101497
19627,33.03357950851452
19628,31.744129078215096
19629,29.629785567278365
19630,29.737278716596546
19631,29.034366992359434
19632,26.398313352203026
19633,21.067235143956744
19634,17.829369797836026
19635,14.731771292991757
19636,12.399776416786874
19637,11.099845255659577
19638,11.935347745001957
19639,13.841850898672568
19640,15.939754959503045
19641,20.59764615359645
19642,29.236019448795943
19643,32.41196097201202
19644,32.755356717210574
19645,28.96955936235773
19646,30.97551592857221
19647,30.584269956583693
19648,29.803654492088643
19649,30.497951900413565
19650,31.24854369319727
19651,33.15786156609082
19652,31.863559843409387
19653,29.74126154931346
19654,29.849159119526117
19655,29.143602834309466
19656,20.9247334988773
19657,16.699032057996554
19658,14.132524547880493
19659,11.677200136217733
19660,9.828734643203108
19661,8.798338770915121
19662,9.460603313876117
19663,10.971801013254794
19664,12.63471344229552
19665,16.326810380565938
19666,23.174053106047992
19667,25.691476438920464
19668,25.96367051272588
19669,22.96284240396948
19670,24.55287226680002
19671,24.24274951057909
19672,23.623991397447668
19673,24.17432914230013
19674,24.769288866464965
19675,26.282717664809265
19676,25.2567839904525
19677,23.574535370376434
19678,23.66006083072513
19679,23.100798690010212
19680,20.225616373932674
19681,16.141100016359267
19682,13.660342193412099
19683,11.287052725878024
19684,9.500346388893034
19685,8.504377115148225
19686,9.144514710434953
19687,10.605221721802275
19688,12.212574515806885
19689,15.781314652584994
19690,22.39978387190536
19691,24.83309747105813
19692,25.096197257554415
19693,22.19562993921426
19694,23.732535249402932
19695,23.43277401724733
19696,22.834689256687483
19697,23.366639644685417
19698,23.941721145223735
19699,25.40458471221808
19700,24.412928549727294
19701,22.786885606955202
19702,22.869553572657587
19703,22.328976962151593
19704,27.700916011181864
19705,22.106780214496652
19706,18.70914511517235
19707,15.458698206908315
19708,13.011632997006675
19709,11.647557821662177
19710,12.52428748145596
19711,14.524865436201528
19712,16.726288815537714
19713,21.614019748773163
19714,30.678646338016517
19715,34.011302035267406
19716,34.37164235585643
19717,30.39903800182177
19718,32.50397681444287
19719,32.0934251377062
19720,31.274290857022976
19721,32.00284778936141
19722,32.790476905402976
19723,34.794008469333704
19724,33.4358405123595
19725,31.208819186751978
19726,31.322040872182956
19727,30.58166950310392
19728,30.719236940017577
19729,24.515558226157054
19730,20.74771323468703
19731,17.143094214305027
19732,14.429394206684412
19733,12.916687966266629
19734,13.888947011443133
19735,16.107510043221474
19736,18.548802828190187
19737,23.969106062079774
19738,34.021423893567594
19739,37.717209259005465
19740,38.11681263972933
19741,33.71134913912614
19742,36.04564429756224
19743,35.59035847854079
19744,34.68197046552919
19745,35.489911727102005
19746,36.36336173961316
19747,38.585200208938424
19748,37.079044843614454
19749,34.609364933239156
19750,34.73492337253764
19751,33.913880360777185
19752,30.66155114333456
19753,24.46952194243796
19754,20.70875235914085
19755,17.11090223475504
19756,14.40229812021289
19757,12.892432499332509
19758,13.862865798065089
19759,16.07726272453849
19760,18.513971153472824
19761,23.924095927821863
19762,33.957537119771
19763,37.64638239344842
19764,38.04523538315771
19765,33.64804463595287
19766,35.97795636272462
19767,35.523525497400094
19768,34.61684329128501
19769,35.423267368839284
19770,36.29507718241149
19771,38.512743395685796
19772,37.00941634840718
19773,34.54437410053177
19774,34.66969676123278
19775,33.85019553647494
19776,26.865078584808902
19777,21.439738219480354
19778,18.144622133463315
19779,14.992253035235187
19780,12.619024686410105
19781,11.296108622319508
19782,12.146384158279584
19783,14.086597396989118
19784,16.221595823049434
19785,20.961846129926172
19786,29.752959953153894
19787,32.98505730208688
19788,33.334524844098546
19789,29.481788417822447
19790,31.523213567606426
19791,31.125049728757066
19792,30.330631709757892
19793,31.037205428579266
19794,31.80106890838617
19795,33.744146635144986
19796,32.426959547152926
19797,30.267135557998902
19798,30.376940933221146
19799,29.658909262202688
19800,26.96402455252206
19801,21.518702278302904
19802,18.211450048748116
19803,15.04747055414506
19804,12.665501438944123
19805,11.337712982250931
19806,12.191120142615635
19807,14.13847932269541
19808,16.281341097625734
19809,21.03905007868189
19810,29.862542190391807
19811,33.106543580436146
19812,33.457298235903274
19813,29.590371911286173
19814,31.639315773003997
19815,31.239685468824227
19816,30.442341552571097
19817,31.151517631930847
19818,31.918194474481943
19819,33.86842869272129
19820,32.546390312347214
19821,30.378611540033994
19822,30.488821336150718
19823,29.768145104152723
19824,21.49044469919633
19825,17.150499192342714
19826,14.514604798792584
19827,11.992899397371035
19828,10.094459665360356
19829,9.036206497506475
19830,9.716375711489794
19831,11.268429437277637
19832,12.976299580418214
19833,16.768214305651377
19834,23.800575847643856
19835,26.386059047344588
19836,26.665612031418586
19837,23.58365495289792
19838,25.216672111231805
19839,24.898165022819626
19840,24.262678457930118
19841,24.827894873817417
19842,25.43893964774964
19843,26.993284791439734
19844,25.939614459390327
19845,24.211885361096968
19846,24.29972304734973
19847,23.725340959853465
19848,20.791327574251707
19849,16.59256715070543
19850,14.04242244432419
19851,11.602751987031326
19852,9.766071411050284
19853,8.742244841739579
19854,9.40028710804863
19855,10.901850145825117
19856,12.554160653929577
19857,16.22271857767043
19858,23.026306613501223
19859,25.527680079482256
19860,25.79813877624712
19861,22.8164424881427
19862,24.39633509383472
19863,24.088189529487863
19864,23.473376317169933
19865,24.020205376202703
19866,24.611371926508408
19867,26.115151838848547
19868,25.09575901866512
19869,23.42423559767574
19870,23.509215789282187
19871,22.95351923199485
19872,28.2666272115009
19873,22.558247348842812
19874,19.09122536608444
19875,15.774397468061617
19876,13.277358019163923
19877,11.885425548253531
19878,12.780059879069638
19879,14.82149386022437
19880,17.067874953660407
19881,22.055423673858602
19882,31.305169079612384
19883,34.70588464369153
19884,35.07358387454913
19885,31.01985055075021
19886,33.16777665887466
19887,32.74884064994673
19888,31.912977917505426
19889,32.656413520878694
19890,33.46012768668765
19891,35.50457559596417
19892,34.11867098129733
19893,31.846169177472515
19894,31.961703088807553
19895,31.206211772947174
19896,31.28494814033661
19897,24.967025360503214
19898,21.129793485599123
19899,17.45879347545833
19900,14.69511922884166
19901,13.154555692857983
19902,14.14471940905681
19903,16.404138467244316
19904,18.890388966312877
19905,24.410509987165213
19906,34.647946635163464
19907,38.41179186742959
19908,38.81875415842203
19909,34.33216168805458
19910,36.70944414199403
19911,36.24577399078132
19912,35.320657526011644
19913,36.14347745861929
19914,37.033012520897834
19915,39.2957673355689
19916,37.761875312552284
19917,35.246714923959686
19918,35.37458558916224
19919,34.53842263062044
19920,31.227262343653592
19921,24.92098907678412
19922,21.090832610052942
19923,17.426601495908344
19924,14.668023142370139
19925,13.130300225923863
19926,14.118638195678766
19927,16.37389114856133
19928,18.855557291595513
19929,24.365499852907302
19930,34.58405986136686
19931,38.34096500187254
19932,38.747176901850416
19933,34.26885718488131
19934,36.641756207156405
19935,36.17894100964063
19936,35.25553035176746
19937,36.07683310035657
19938,36.96472796369616
19939,39.22331052231626
19940,37.69224681734501
19941,35.181724091252306
19942,35.30935897785738
19943,34.474737806318196
19944,27.430789785127935
19945,21.891205353826514
19946,18.526702384375405
19947,15.307952296388489
19948,12.884749708567353
19949,11.533976348910862
19950,12.402156555893262
19951,14.38322582101196
19952,16.563181961172123
19953,21.40325005501161
19954,30.379482694749758
19955,33.67963991051101
19956,34.03646636279125
19957,30.102600966750888
19958,32.18701341203821
19959,31.7804652409976
19960,30.969318770240342
19961,31.690771160096553
19962,32.470719689670844
19963,34.45471376177545
19964,33.10979001609075
19965,30.90448554871944
19966,31.016603149845746
19967,30.283451532045945
19968,27.52973575284109
19969,21.970169412649067
19970,18.593530299660205
19971,15.363169815298361
19972,12.931226461101371
19973,11.575580708842285
19974,12.446892540229312
19975,14.435107746718252
19976,16.622927235748428
19977,21.480454003767328
19978,30.48906493198767
19979,33.80112618886027
19980,34.15923975459598
19981,30.211184460214614
19982,32.30311561743578
19983,31.895100981064765
19984,31.081028613053547
19985,31.805083363448134
19986,32.58784525576662
19987,34.57899581935176
19988,33.229220781285036
19989,31.01596153075453
19990,31.128483552775318
19991,30.392687373995976
19992,22.056155899515367
19993,17.601966326688874
19994,14.896685049704674
19995,12.308598658524337
19996,10.360184687517604
19997,9.274074224097829
19998,9.972148109103472
19999,11.56505786130048
20000,13.317885718540905
20001,17.209618230736815
20002,24.42709858923972
20003,27.080641655768716
20004,27.367553550111293
20005,24.20446750182636
20006,25.88047195566359
20007,25.55358053506016
20008,24.901365518412568
20009,25.4814606053347
20010,26.10859042903431
20011,27.7038519180702
20012,26.622444928328154
20013,24.849235351817505
20014,24.939385263974327
20015,24.34988322969672
20016,21.35703877457074
20017,17.04403428505159
20018,14.42450269523628
20019,11.918451248184628
20020,10.031796433207532
20021,8.980112568330933
20022,9.656059505662308
20023,11.19847856984796
20024,12.895746792052268
20025,16.66412250275587
20026,23.65282935509709
20027,26.22226268790638
20028,26.500080294939824
20029,23.437255037071143
20030,25.060134938266504
20031,24.743605041728397
20032,24.112063377652383
20033,24.67377110771999
20034,25.28102270779308
20035,26.825718965479012
20036,25.778589487602947
20037,24.061585588396277
20038,24.148878005906784
20039,23.578061501838103
20040,28.832338411819933
20041,23.009714483188972
20042,19.473305616996534
20043,16.090096729214917
20044,13.543083041321173
20045,12.123293274844885
20046,13.035832276683315
20047,15.118122284247212
20048,17.4094610917831
20049,22.49682759894404
20050,31.931691821208247
20051,35.400467252115654
20052,35.775525393241836
20053,31.64066309967865
20054,33.831576503306444
20055,33.40425616218727
20056,32.551664977987876
20057,33.30997925239598
20058,34.12977846797232
20059,36.215142722594635
20060,34.80150145023515
20061,32.483519168193055
20062,32.601365305432154
20063,31.83075404279043
20064,31.850659340655643
20065,25.418492494849374
20066,21.511873736511212
20067,17.77449273661163
20068,14.960844250998909
20069,13.392423419449337
20070,14.400491806670487
20071,16.70076689126716
20072,19.23197510443557
20073,24.85191391225065
20074,35.27446937675933
20075,39.10637447585371
20076,39.52069567711474
20077,34.952974236983025
20078,37.37324398642581
20079,36.90118950302186
20080,35.95934458649409
20081,36.79704319013657
20082,37.70266330218251
20083,40.00633446219936
20084,38.44470578149011
20085,35.88406491468022
20086,36.01424780578683
20087,35.16296490046369
20088,31.792973543972625
20089,25.37245621113028
20090,21.47291286096503
20091,17.742300757061646
20092,14.933748164527387
20093,13.368167952515217
20094,14.374410593292444
20095,16.670519572584173
20096,19.197143429718206
20097,24.80690377799274
20098,35.210582602962724
20099,39.03554761029667
20100,39.449118420543115
20101,34.889669733809754
20102,37.30555605158819
20103,36.83435652188116
20104,35.89421741224991
20105,36.730398831873856
20106,37.634378744980836
20107,39.933877648946726
20108,38.37507728628283
20109,35.81907408197284
20110,35.94902119448197
20111,35.09928007616145
20112,27.996500985446968
20113,22.342672488172678
20114,18.908782635287498
20115,15.623651557541791
20116,13.150474730724602
20117,11.771844075502214
20118,12.65792895350694
20119,14.679854245034804
20120,16.904768099294817
20121,21.84465398009705
20122,31.006005436345625
20123,34.37422251893513
20124,34.73840788148395
20125,30.72341351567933
20126,32.85081325647
20127,32.43588075323814
20128,31.608005830722792
20129,32.344336891613835
20130,33.14037047095552
20131,35.16528088840592
20132,33.79262048502857
20133,31.541835539439976
20134,31.656265366470343
20135,30.907993801889198
20136,28.095446953160124
20137,22.421636546995227
20138,18.9756105505723
20139,15.678869076451663
20140,13.19695148325862
20141,11.813448435433639
20142,12.70266493784299
20143,14.731736170741096
20144,16.96451337387112
20145,21.921857928852766
20146,31.115587673583534
20147,34.495708797284394
20148,34.861181273288686
20149,30.831997009143056
20150,32.966915461867565
20151,32.550516493305295
20152,31.719715673535998
20153,32.458649094965416
20154,33.25749603705129
20155,35.289562945982226
20156,33.912051250222866
20157,31.653311521475068
20158,31.768145769399915
20159,31.017229643839233
20160,22.6218670998344
20161,18.053433461035034
20162,15.278765300616765
20163,12.624297919677637
20164,10.625909709674852
20165,9.511941950689183
20166,10.22792050671715
20167,11.861686285323321
20168,13.659471856663597
20169,17.651022155822254
20170,25.053621330835583
20171,27.77522426419284
20172,28.069495068803995
20173,24.825280050754802
20174,26.544271800095377
20175,26.208996047300694
20176,25.540052578895022
20177,26.135026336851986
20178,26.778241210318985
20179,28.414419044700665
20180,27.30527539726598
20181,25.486585342538042
20182,25.579047480598927
20183,24.974425499539976
20184,21.922749974889772
20185,17.49550141939775
20186,14.806582946148371
20187,12.23415050933793
20188,10.29752145536478
20189,9.217980294922285
20190,9.911831903275983
20191,11.495106993870802
20192,13.237332930174961
20193,17.10552642784131
20194,24.279352096692953
20195,26.916845296330504
20196,27.20202181363253
20197,24.058067585999584
20198,25.72393478269829
20199,25.39902055396893
20200,24.750750438134837
20201,25.327336839237272
20202,25.950673489077754
20203,27.53628609210948
20204,26.461419956540773
20205,24.698935579116814
20206,24.788540222531385
20207,24.20260377168136
20208,29.398049612138966
20209,23.461181617535136
20210,19.855385867908623
20211,16.40579599036822
20212,13.808808063478422
20213,12.361161001436237
20214,13.291604674296991
20215,15.414750708270056
20216,17.75104722990579
20217,22.93823152402948
20218,32.55821456280411
20219,36.09504986053978
20220,36.47746691193454
20221,32.26147564860709
20222,34.49537634773823
20223,34.059671674427804
20224,33.19035203847033
20225,33.963544983913266
20226,34.799429249256995
20227,36.9257098492251
20228,35.48433191917297
20229,33.12086915891359
20230,33.241027522056754
20231,32.455296312633685
20232,32.416370540974675
20233,25.869959629195534
20234,21.893953987423306
20235,18.090191997764933
20236,15.226569273156157
20237,13.63029114604069
20238,14.656264204284165
20239,16.997395315290003
20240,19.573561242558263
20241,25.29331783733609
20242,35.90099211835519
20243,39.80095708427784
20244,40.222637195807444
20245,35.573786785911466
20246,38.0370438308576
20247,37.55660501526239
20248,36.598031646976544
20249,37.45060892165386
20250,38.37231408346718
20251,40.71690158882983
20252,39.12753625042794
20253,36.52141490540076
20254,36.65391002241143
20255,35.787507170306945
20256,32.35868474429166
20257,25.82392334547644
20258,21.85499311187712
20259,18.058000018214948
20260,15.199473186684635
20261,13.606035679106569
20262,14.630182990906121
20263,16.967147996607014
20264,19.5387295678409
20265,25.24830770307818
20266,35.83710534455859
20267,39.73013021872079
20268,40.15105993923582
20269,35.510482282738195
20270,37.96935589601998
20271,37.4897720341217
20272,36.53290447273236
20273,37.38396456339114
20274,38.30402952626551
20275,40.64444477557719
20276,39.05790775522066
20277,36.45642407269338
20278,36.58868341110657
20279,35.72382234600471
20280,28.562212185766
20281,22.794139622518838
20282,19.290862886199587
20283,15.939350818695093
20284,13.41619975288185
20285,12.009711802093568
20286,12.913701351120617
20287,14.976482669057646
20288,17.24635423741751
20289,22.28605790518249
20290,31.632528177941488
20291,35.068805127359255
20292,35.44034940017666
20293,31.34422606460777
20294,33.514613100901784
20295,33.09129626547867
20296,32.24669289120524
20297,32.997902623131125
20298,33.81002125224019
20299,35.87584801503639
20300,34.4754509539664
20301,32.17918553016051
20302,32.295927583094944
20303,31.532536071732455
20304,28.661158153479157
20305,22.873103681341387
20306,19.357690801484388
20307,15.994568337604965
20308,13.462676505415867
20309,12.05131616202499
20310,12.958437335456667
20311,15.028364594763937
20312,17.30609951199381
20313,22.363261853938205
20314,31.742110415179397
20315,35.19029140570852
20316,35.56312279198139
20317,31.452809558071497
20318,33.63071530629935
20319,33.20593200554583
20320,32.35840273401845
20321,33.112214826482706
20322,33.92714681833596
20323,36.00013007261269
20324,34.59488171916069
20325,32.290661512195605
20326,32.407807986024515
20327,31.641771913682486
20328,23.187578300153433
20329,18.504900595381198
20330,15.660845551528856
20331,12.93999718083094
20332,10.8916347318321
20333,9.749809677280535
20334,10.483692904330827
20335,12.158314709346165
20336,14.001057994786288
20337,18.092426080907693
20338,25.680144072431446
20339,28.469806872616964
20340,28.7714365874967
20341,25.446092599683244
20342,27.208071644527163
20343,26.86441155954123
20344,26.178739639377472
20345,26.788592068369272
20346,27.447891991603658
20347,29.12498617133113
20348,27.988105866203806
20349,26.12393533325858
20350,26.218709697223524
20351,25.59896776938323
20352,22.488461175208805
20353,17.94696855374391
20354,15.188663197060462
20355,12.549849770491232
20356,10.563246477522028
20357,9.455848021513638
20358,10.16760430088966
20359,11.791735417893644
20360,13.578919068297653
20361,17.546930352926747
20362,24.905874838288817
20363,27.61142790475463
20364,27.903963332325233
20365,24.678880134928026
20366,26.387734627130076
20367,26.05443606620947
20368,25.389437498617287
20369,25.98090257075456
20370,26.620324270362428
20371,28.246853218739947
20372,27.1442504254786
20373,25.33628556983735
20374,25.42820243915598
20375,24.827146041524614
20376,29.963760812458
20377,23.912648751881296
20378,20.237466118820716
20379,16.72149525152152
20380,14.07453308563567
20381,12.59902872802759
20382,13.547377071910669
20383,15.711379132292898
20384,18.092633368028483
20385,23.379635449114918
20386,33.184737304399974
20387,36.7896324689639
20388,37.17940843062725
20389,32.88228819753553
20390,35.159176192170015
20391,34.715087186668335
20392,33.829039098952784
20393,34.617110715430556
20394,35.46908003054167
20395,37.63627697585557
20396,36.1671623881108
20397,33.75821914963412
20398,33.88068973868135
20399,33.07983858247694
20400,32.982081741293705
20401,26.321426763541695
20402,22.276034238335395
20403,18.405891258918235
20404,15.492294295313405
20405,13.868158872632042
20406,14.912036601897842
20407,17.294023739312845
20408,19.915147380680953
20409,25.73472176242153
20410,36.527514859951054
20411,40.49553969270197
20412,40.92457871450015
20413,36.19459933483991
20414,38.700843675289384
20415,38.21202052750293
20416,37.236718707459
20417,38.10417465317114
20418,39.041964864751854
20419,41.42746871546029
20420,39.81036671936576
20421,37.1587648961213
20422,37.29357223903603
20423,36.4120494401502
20424,32.924395944610694
20425,26.2753904798226
20426,22.237073362789214
20427,18.37369927936825
20428,15.465198208841883
20429,13.843903405697922
20430,14.885955388519799
20431,17.263776420629856
20432,19.88031570596359
20433,25.689711628163618
20434,36.46362808615446
20435,40.424712827144916
20436,40.85300145792853
20437,36.13129483166664
20438,38.63315574045176
20439,38.14518754636224
20440,37.171591533214816
20441,38.03753029490843
20442,38.97368030755018
20443,41.35501190220766
20444,39.740738224158484
20445,37.09377406341392
20446,37.22834562773117
20447,36.34836461584796
20448,29.127923386085033
20449,23.245606756864998
20450,19.67294313711168
20451,16.255050079848395
20452,13.6819247750391
20453,12.247579528684922
20454,13.169473748734294
20455,15.273111093080487
20456,17.5879403755402
20457,22.727461830267927
20458,32.25905091953735
20459,35.763387735783375
20460,36.142290918869364
20461,31.965038613536212
20462,34.17841294533357
20463,33.746711777719206
20464,32.885379951687696
20465,33.65146835464841
20466,34.479672033524864
20467,36.586415141666855
20468,35.158281422904224
20469,32.81653552088105
20470,32.935589799719544
20471,32.157078341575705
20472,29.226869353798193
20473,23.324570815687547
20474,19.739771052396478
20475,16.310267598758266
20476,13.728401527573116
20477,12.289183888616344
20478,13.214209733070344
20479,15.32499301878678
20480,17.647685650116504
20481,22.804665779023644
20482,32.36863315677526
20483,35.88487401413264
20484,36.2650643106741
20485,32.073622106999935
20486,34.294515150731144
20487,33.86134751778637
20488,32.9970897945009
20489,33.76578055799999
20490,34.596797599620636
20491,36.71069719924316
20492,35.27771218809852
20493,32.92801150291614
20494,33.047470202649116
20495,32.26631418352574
20496,23.753289500472466
20497,18.956367729727358
20498,16.042925802440948
20499,13.255696441984242
20500,11.15735975398935
20501,9.987677403871889
20502,10.739465301944504
20503,12.454943133369007
20504,14.342644132908982
20505,18.53383000599313
20506,26.306666814027313
20507,29.164389481041088
20508,29.473378106189404
20509,26.066905148611685
20510,27.87187148895895
20511,27.519827071781766
20512,26.817426699859926
20513,27.44215779988656
20514,28.11754277288833
20515,29.835553297961596
20516,28.670936335141633
20517,26.761285323979116
20518,26.858371913848124
20519,26.223510039226486
20520,23.054172375527838
20521,18.39843568809007
20522,15.570743447972553
20523,12.865549031644532
20524,10.828971499679277
20525,9.693715748104992
20526,10.423376698503338
20527,12.088363841916488
20528,13.920505206420344
20529,17.988334278012186
20530,25.53239757988468
20531,28.306010513178755
20532,28.60590485101794
20533,25.299692683856467
20534,27.05153447156186
20535,26.709851578450003
20536,26.02812455909974
20537,26.634468302271845
20538,27.2899750516471
20539,28.957420345370412
20540,27.827080894416422
20541,25.973635560557888
20542,26.067864655780582
20543,25.451688311367867
20544,30.52947201277703
20545,24.364115886227456
20546,20.619546369732806
20547,17.037194512674823
20548,14.340258107792918
20549,12.836896454618945
20550,13.803149469524346
20551,16.00800755631574
20552,18.434219506151177
20553,23.821039374200357
20554,33.81126004599584
20555,37.48421507738803
20556,37.88134994931995
20557,33.50310074646397
20558,35.8229760366018
20559,35.37050269890887
20560,34.46772615943524
20561,35.27067644694784
20562,36.13873081182634
20563,38.34684410248604
20564,36.849992857048626
20565,34.39556914035466
20566,34.52035195530595
20567,33.70438085232019
20568,33.54779294161274
20569,26.772893897887858
20570,22.658114489247485
20571,18.721590520071537
20572,15.758019317470655
20573,14.106026599223396
20574,15.16780899951152
20575,17.590652163335687
20576,20.256733518803646
20577,26.176125687506968
20578,37.15403760154692
20579,41.19012230112609
20580,41.62652023319285
20581,36.81541188376835
20582,39.36464351972117
20583,38.86743603974347
20584,37.87540576794145
20585,38.757740384688425
20586,39.71161564603653
20587,42.13803584209076
20588,40.49319718830358
20589,37.796114886841835
20590,37.93323445566063
20591,37.03659170999346
20592,33.49010714492972
20593,26.72685761416876
20594,22.619153613701304
20595,18.68939854052155
20596,15.730923230999133
20597,14.081771132289276
20598,15.141727786133476
20599,17.5604048446527
20600,20.221901844086283
20601,26.131115553249057
20602,37.09015082775032
20603,41.11929543556904
20604,41.554942976621234
20605,36.75210738059508
20606,39.29695558488355
20607,38.80060305860277
20608,37.81027859369726
20609,38.69109602642571
20610,39.643331088834856
20611,42.06557902883812
20612,40.423568693096314
20613,37.731124054134455
20614,37.86800784435577
20615,36.972906885691216
20616,29.693634586404066
20617,23.697073891211158
20618,20.05502338802377
20619,16.570749341001697
20620,13.947649797196348
20621,12.485447255276275
20622,13.425246146347972
20623,15.569739517103331
20624,17.929526513662893
20625,23.168865755353366
20626,32.885573661133215
20627,36.4579703442075
20628,36.84423243756207
20629,32.58585116246466
20630,34.842212789765355
20631,34.40212728995974
20632,33.52406701217015
20633,34.30503408616569
20634,35.14932281480954
20635,37.29698226829732
20636,35.841111891842054
20637,33.453885511601584
20638,33.57525201634414
20639,32.781620611418965
20640,29.792580554117226
20641,23.776037950033707
20642,20.12185130330857
20643,16.625966859911568
20644,13.994126549730366
20645,12.527051615207698
20646,13.469982130684022
20647,15.621621442809623
20648,17.989271788239197
20649,23.246069704109082
20650,32.995155898371124
20651,36.57945662255677
20652,36.9670058293668
20653,32.694434655928376
20654,34.95831499516293
20655,34.5167630300269
20656,33.635776854983355
20657,34.41934628951727
20658,35.26644838090531
20659,37.42126432587362
20660,35.96054265703634
20661,33.56536149363668
20662,33.68713241927371
20663,32.890856453369
20664,24.3190007007915
20665,19.407834864073518
20666,16.425006053353037
20667,13.571395703137544
20668,11.423084776146599
20669,10.225545130463242
20670,10.995237699558182
20671,12.751571557391848
20672,14.684230271031673
20673,18.97523393107857
20674,26.933189555623176
20675,29.85897208946521
20676,30.17531962488211
20677,26.687717697540126
20678,28.535671333390734
20679,28.1752425840223
20680,27.456113760342376
20681,28.09572353140384
20682,28.787193554173005
20683,30.546120424592065
20684,29.35376680407946
20685,27.398635314699654
20686,27.49803413047272
20687,26.84805230906974
20688,23.61988357584687
20689,18.84990282243623
20690,15.952823698884643
20691,13.181248292797834
20692,11.094696521836527
20693,9.931583474696346
20694,10.679149096117015
20695,12.38499226593933
20696,14.262091344543036
20697,18.429738203097624
20698,26.158920321480544
20699,29.00059312160288
20700,29.307846369710642
20701,25.920505232784908
20702,27.715334315993648
20703,27.365267090690537
20704,26.66681161958219
20705,27.288034033789128
20706,27.959625832931774
20707,29.667987472000878
20708,28.50991136335425
20709,26.610985551278425
20710,26.707526872405182
20711,26.076230581211124
20712,31.095183213096064
20713,24.815583020573616
20714,21.001626620644895
20715,17.352893773828125
20716,14.605983129950166
20717,13.074764181210298
20718,14.058921867138023
20719,16.30463598033858
20720,18.775805644273866
20721,24.262443299285795
20722,34.4377827875917
20723,38.17879768581215
20724,38.58329146801265
20725,34.12391329539241
20726,36.48677588103359
20727,36.0259182111494
20728,35.106413219917684
20729,35.92424217846512
20730,36.808381593111015
20731,39.057411229116504
20732,37.532823325986456
20733,35.0329191310752
20734,35.16001417193055
20735,34.32892312216345
20736,34.11350414193177
20737,27.224361032234018
20738,23.040194740159578
20739,19.03728978122484
20740,16.023744339627903
20741,14.34389432581475
20742,15.423581397125197
20743,17.88728058735853
20744,20.59831965692634
20745,26.617529612592406
20746,37.78056034314278
20747,41.884704909550216
20748,42.328461751885555
20749,37.43622443269679
20750,40.028443364152956
20751,39.522851551984
20752,38.5140928284239
20753,39.411306116205715
20754,40.3812664273212
20755,42.848602968721224
20756,41.17602765724141
20757,38.43346487756237
20758,38.572896672285225
20759,37.66113397983671
20760,34.05581834524876
20761,27.17832474851492
20762,23.001233864613397
20763,19.005097801674854
20764,15.996648253156382
20765,14.31963885888063
20766,15.397500183747153
20767,17.857033268675544
20768,20.563487982208976
20769,26.572519478334495
20770,37.716673569346185
20771,41.813878043993164
20772,42.25688449531393
20773,37.37291992952352
20774,39.960755429315334
20775,39.456018570843305
20776,38.448965654179716
20777,39.344661757942994
20778,40.31298187011953
20779,42.77614615546859
20780,41.10639916203414
20781,38.36847404485499
20782,38.507670060980374
20783,37.59744915553447
20784,30.2593457867231
20785,24.148541025557318
20786,20.43710363893586
20787,16.886448602155
20788,14.213374819353596
20789,12.723314981867627
20790,13.681018543961649
20791,15.866367941126173
20792,18.271112651785586
20793,23.610269680438805
20794,33.51209640272908
20795,37.15255295263163
20796,37.54617395625477
20797,33.2066637113931
20798,35.50601263419714
20799,35.057542802200274
20800,34.162754072652604
20801,34.95859981768298
20802,35.81897359609421
20803,38.007549394927786
20804,36.52394236077988
20805,34.09123550232212
20806,34.21491423296874
20807,33.40616288126222
20808,30.35829175443626
20809,24.227505084379867
20810,20.50393155422066
20811,16.94166612106487
20812,14.259851571887614
20813,12.764919341799052
20814,13.7257545282977
20815,15.918249866832465
20816,18.330857926361887
20817,23.68747362919452
20818,33.621678639966994
20819,37.27403923098089
20820,37.668947348059504
20821,33.315247204856824
20822,35.622114839594715
20823,35.17217854226744
20824,34.27446391546581
20825,35.07291202103456
20826,35.93609916218998
20827,38.13183145250409
20828,36.64337312597417
20829,34.202711484357216
20830,34.32679463589831
20831,33.51539872321225
20832,24.88471190111053
